remark_char_length,remark_word_count,remark_sentence_count,has_missing_remarks,sentiment_polarity,sentiment_subjectivity,has_order_date,time_to_issueHrs,IssueResponseTimeHrs,has_item_price,is_zero_price,price_category_encoded,missing_connected_handling_time_flag,handling_time_category_encoded,tenure_encoded,category_fe,category_encoded,sub_category_fe,subcat_te,city_category,item_price_log
9,1,1,0,0.0,0.0,0,7.9,31.899722222222223,0,0,-1,1,0,0,35263,4.338967189405325,2017,4.6058502726822015,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.11666666666666667,24.11638888888889,0,0,-1,1,0,0,18586,4.098030775852792,3281,3.8838768668088997,5,6.983789965258135
5,1,1,0,0.7,0.6000000000000001,1,0.4166666666666667,24.41638888888889,1,0,3,1,0,3,35263,4.338967189405325,1509,4.096752816434725,5,9.852194258148577
34,6,1,0,0.0,0.0,1,0.016666666666666666,24.01638888888889,1,0,2,1,0,0,35263,4.338967189405325,3250,4.588,5,7.8632667240095735
15,3,1,0,0.9099999999999999,0.7800000000000001,0,0.05,24.049722222222222,0,0,-1,1,0,3,35263,4.338967189405325,2017,4.6058502726822015,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.43333333333333335,24.433055555555555,0,0,-1,1,0,0,35263,4.338967189405325,2017,4.6058502726822015,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.08333333333333333,24.083055555555557,0,0,-1,1,0,4,35263,4.338967189405325,2070,4.535748792270532,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,4,2967,4.041793056959892,2879,4.0465439388676625,5,6.983789965258135
4,1,1,0,1.0,0.3,0,4.366666666666666,28.36638888888889,0,0,-1,1,0,0,2967,4.041793056959892,21,4.220191470844212,5,6.983789965258135
9,1,1,0,0.0,0.0,0,10.266666666666667,34.26638888888889,0,0,-1,1,0,0,18586,4.098030775852792,3281,3.8838768668088997,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.03333333333333333,24.033055555555556,1,0,0,1,0,4,35263,4.338967189405325,1509,4.096752816434725,4,5.521460917862246
23,4,1,0,0.8,1.0,0,-9.766666666666667,14.233055555555556,0,0,-1,1,0,1,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.08333333333333333,24.083055555555557,0,0,-1,1,0,0,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,0,2243,4.298707088720463,390,4.653846153846154,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.016666666666666666,24.01638888888889,1,0,0,1,0,3,18586,4.098030775852792,5897,4.010513820586739,5,5.241747015059643
10,2,1,0,0.8,1.0,0,0.05,24.049722222222222,0,0,-1,1,0,0,35263,4.338967189405325,2070,4.535748792270532,5,6.983789965258135
6,1,1,0,0.2,0.2,0,0.15,24.149722222222223,0,0,-1,1,0,2,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.4666666666666667,24.46638888888889,0,0,-1,1,0,2,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,22.866666666666667,46.86638888888889,0,0,-1,1,0,4,68,4.194404136170094,58,4.220191470844212,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.18333333333333332,24.183055555555555,0,0,-1,1,0,1,3635,4.240165061898212,2111,4.301279014684983,5,6.983789965258135
9,1,1,0,0.0,0.0,1,-14.766666666666667,9.233055555555556,1,0,0,1,0,0,3635,4.240165061898212,2111,4.301279014684983,4,6.184148890937483
9,1,1,0,0.0,0.0,0,17.45,41.44972222222222,0,0,-1,1,0,4,1757,4.019351166761525,1521,3.9500328731097962,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.05,24.049722222222222,1,0,2,1,0,2,35263,4.338967189405325,6855,4.604668125455872,4,8.0925452638913
14,2,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,2,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.05,24.049722222222222,1,0,1,1,0,4,35263,4.338967189405325,6855,4.604668125455872,4,6.551080335043404
5,1,1,0,0.7,0.6000000000000001,0,-6.283333333333333,17.71638888888889,0,0,-1,1,0,4,18586,4.098030775852792,3281,3.8838768668088997,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.26666666666666666,24.26638888888889,0,0,-1,1,0,0,2967,4.041793056959892,2879,4.0465439388676625,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.11666666666666667,24.11638888888889,1,0,0,1,0,2,1757,4.019351166761525,1521,3.9500328731097962,5,5.796057750765372
9,1,1,0,0.0,0.0,0,0.06666666666666667,24.066388888888888,0,0,-1,1,0,2,35263,4.338967189405325,2017,4.6058502726822015,5,6.983789965258135
10,2,1,0,0.9099999999999999,0.7800000000000001,1,0.08333333333333333,24.083055555555557,1,0,2,1,0,0,18586,4.098030775852792,5597,4.21600857602287,5,9.209439966733019
9,1,1,0,0.0,0.0,0,0.0,23.99972222222222,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.3333333333333333,24.333055555555557,1,0,3,1,0,4,1757,4.019351166761525,1521,3.9500328731097962,5,9.472704636443673
9,1,1,0,0.0,0.0,0,0.9333333333333333,24.933055555555555,0,0,-1,1,0,4,3635,4.240165061898212,1459,4.161069225496916,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,0,1864,4.361051502145923,873,4.430698739977091,5,6.983789965258135
22,3,1,0,0.7,0.6000000000000001,1,0.016666666666666666,24.01638888888889,1,0,3,1,0,0,18586,4.098030775852792,5597,4.21600857602287,5,9.615805480084347
10,2,1,0,0.78,1.0,1,0.016666666666666666,24.01638888888889,1,0,1,1,0,0,18586,4.098030775852792,5597,4.21600857602287,4,6.278521424165844
6,1,1,0,0.2,0.2,0,-21.35,2.649722222222222,0,0,-1,1,0,2,18586,4.098030775852792,837,3.5925925925925926,5,6.983789965258135
9,1,1,0,0.0,0.0,0,1.5666666666666667,25.566388888888888,0,0,-1,1,0,4,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,4,18586,4.098030775852792,5897,4.010513820586739,5,6.983789965258135
9,2,1,0,-0.9099999999999998,0.8666666666666667,0,0.13333333333333333,24.133055555555554,0,0,-1,1,0,0,1837,4.1633097441480675,1837,4.1633097441480675,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.5166666666666667,24.51638888888889,1,0,1,1,0,1,35263,4.338967189405325,17951,4.181828310400535,3,7.1308988302963465
10,1,1,0,1.0,1.0,0,-15.4,8.599722222222223,0,0,-1,1,0,4,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,3.716666666666667,27.71638888888889,0,0,-1,1,0,0,2967,4.041793056959892,2879,4.0465439388676625,5,6.983789965258135
4,1,1,0,0.6,1.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
17,3,1,0,-0.9099999999999998,0.8666666666666667,1,0.23333333333333334,24.233055555555556,1,0,0,1,0,2,18586,4.098030775852792,5897,4.010513820586739,5,5.521460917862246
46,7,2,0,-1.0,1.0,0,3.9,27.899722222222223,0,0,-1,1,0,3,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.38333333333333336,24.383055555555554,0,0,-1,1,0,1,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.43333333333333335,24.433055555555555,1,0,0,1,0,0,18586,4.098030775852792,5897,4.010513820586739,5,5.0106352940962555
9,1,1,0,0.0,0.0,0,0.16666666666666666,24.16638888888889,0,0,-1,1,0,3,18586,4.098030775852792,5897,4.010513820586739,5,6.983789965258135
43,6,1,0,0.0,0.0,0,0.38333333333333336,24.383055555555554,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
8,2,1,0,0.6,1.0,1,0.21666666666666667,24.21638888888889,1,0,0,1,0,0,1837,4.1633097441480675,1837,4.1633097441480675,4,5.768320995793772
9,1,1,0,0.0,0.0,1,0.16666666666666666,24.16638888888889,1,0,1,1,0,1,18586,4.098030775852792,3281,3.8838768668088997,5,7.313220387090301
226,39,4,0,0.4375,0.3375,0,0.05,24.049722222222222,0,0,-1,1,0,4,1837,4.1633097441480675,1837,4.1633097441480675,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.03333333333333333,24.033055555555556,1,0,0,1,0,2,35263,4.338967189405325,17951,4.181828310400535,5,5.857933154483459
9,1,1,0,0.0,0.0,0,0.08333333333333333,24.083055555555557,0,0,-1,1,0,0,18586,4.098030775852792,5897,4.010513820586739,5,6.983789965258135
9,1,1,0,0.0,0.0,0,22.683333333333334,46.683055555555555,0,0,-1,1,0,0,35263,4.338967189405325,357,4.571428571428571,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.6333333333333333,24.633055555555554,0,0,-1,1,0,3,1837,4.1633097441480675,1837,4.1633097441480675,5,6.983789965258135
57,11,1,0,0.25,0.9444444444444444,0,5.683333333333334,29.683055555555555,0,0,-1,1,0,4,2243,4.298707088720463,1562,4.204865556978233,5,6.983789965258135
9,1,1,0,0.0,0.0,0,1.0166666666666666,25.01638888888889,0,0,-1,1,0,1,35263,4.338967189405325,713,4.100981767180926,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.08333333333333333,24.083055555555557,0,0,-1,1,0,4,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
39,7,4,0,0.4,0.5,0,0.08333333333333333,24.083055555555557,0,0,-1,1,0,2,18586,4.098030775852792,3281,3.8838768668088997,5,6.983789965258135
24,5,1,0,0.0,0.0,0,0.06666666666666667,24.066388888888888,0,0,-1,1,0,3,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.11666666666666667,24.11638888888889,1,0,0,1,0,2,3635,4.240165061898212,2111,4.301279014684983,5,5.703782474656201
9,1,1,0,0.0,0.0,0,0.1,24.099722222222223,0,0,-1,1,0,3,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.016666666666666666,24.01638888888889,1,0,0,1,0,0,18586,4.098030775852792,5597,4.21600857602287,5,4.867534450455582
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,4,18586,4.098030775852792,3281,3.8838768668088997,5,6.983789965258135
9,1,1,0,0.0,0.0,1,3.1333333333333333,27.133055555555554,1,0,1,1,0,2,35263,4.338967189405325,17951,4.181828310400535,5,7.495541943884256
9,1,1,0,0.0,0.0,1,0.08333333333333333,24.083055555555557,1,0,3,1,0,2,18586,4.098030775852792,5897,4.010513820586739,5,9.305650551780507
9,1,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,5.633333333333334,29.633055555555554,0,0,-1,1,0,1,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,2,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
4,1,1,0,0.0,0.0,0,-12.65,11.349722222222223,0,0,-1,1,0,0,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,2,35263,4.338967189405325,3250,4.588,5,6.983789965258135
9,1,1,0,0.0,0.0,0,1.25,25.24972222222222,0,0,-1,1,0,3,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
135,26,1,0,-0.15,0.3,1,70.9,94.89972222222222,1,0,0,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,5.703782474656201
31,5,3,0,0.0,0.0,0,2.2,26.19972222222222,0,0,-1,1,0,4,18586,4.098030775852792,5897,4.010513820586739,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,4,3635,4.240165061898212,2111,4.301279014684983,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.08333333333333333,24.083055555555557,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,1,74.28333333333333,98.28305555555555,1,0,3,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,11.0184815912866
160,26,5,0,-0.9099999999999998,0.8666666666666667,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,4,1864,4.361051502145923,873,4.430698739977091,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.06666666666666667,24.066388888888888,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
5,1,1,0,0.8,1.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,0,1864,4.361051502145923,873,4.430698739977091,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,0,35263,4.338967189405325,300,3.52,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,1.3833333333333333,25.383055555555554,0,0,-1,1,0,4,18586,4.098030775852792,3281,3.8838768668088997,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.06666666666666667,24.066388888888888,1,0,1,1,0,1,35263,4.338967189405325,6855,4.604668125455872,5,6.802394763324311
12,2,1,0,0.0,0.0,0,0.11666666666666667,24.11638888888889,0,0,-1,1,0,3,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.06666666666666667,24.066388888888888,1,0,1,1,0,1,18586,4.098030775852792,5897,4.010513820586739,5,7.362645270417825
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,0,2967,4.041793056959892,2879,4.0465439388676625,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,3,3635,4.240165061898212,1459,4.161069225496916,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
25,3,5,0,0.0,0.0,1,0.23333333333333334,24.233055555555556,1,0,1,1,0,0,1757,4.019351166761525,1521,3.9500328731097962,5,7.313220387090301
9,1,1,0,0.0,0.0,0,0.15,24.149722222222223,0,0,-1,1,0,1,2967,4.041793056959892,2879,4.0465439388676625,5,6.983789965258135
9,1,1,0,0.0,0.0,0,26.833333333333332,50.83305555555555,0,0,-1,1,0,2,35263,4.338967189405325,713,4.100981767180926,5,6.983789965258135
26,4,1,0,-1.0,1.0,1,1.0666666666666667,25.066388888888888,1,0,1,1,0,4,18586,4.098030775852792,5897,4.010513820586739,5,6.907755278982137
9,1,1,0,0.0,0.0,1,0.016666666666666666,24.01638888888889,1,0,0,1,0,3,18586,4.098030775852792,5897,4.010513820586739,5,5.043425116919247
162,33,2,0,0.5,0.6,0,-20.733333333333334,3.266388888888889,0,0,-1,1,0,0,18586,4.098030775852792,5897,4.010513820586739,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.0,23.99972222222222,0,0,-1,1,0,0,1837,4.1633097441480675,1837,4.1633097441480675,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,0,2967,4.041793056959892,2879,4.0465439388676625,5,6.983789965258135
13,4,1,0,0.7,0.6000000000000001,0,1.5166666666666666,25.51638888888889,0,0,-1,1,0,0,18586,4.098030775852792,5897,4.010513820586739,5,6.983789965258135
35,5,1,0,0.7,0.6000000000000001,1,0.03333333333333333,24.033055555555556,1,0,2,1,0,0,35263,4.338967189405325,713,4.100981767180926,5,9.104979856318357
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,2,3635,4.240165061898212,2111,4.301279014684983,5,6.983789965258135
9,1,1,0,0.0,0.0,1,5.833333333333333,29.833055555555557,1,0,1,1,0,2,79,4.194404136170094,28,4.220191470844212,5,6.530877627725885
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,1,1837,4.1633097441480675,1837,4.1633097441480675,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.08333333333333333,24.083055555555557,0,0,-1,1,0,4,18586,4.098030775852792,3281,3.8838768668088997,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,0,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
8,1,1,0,0.0,0.0,0,0.06666666666666667,24.066388888888888,0,0,-1,1,0,4,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
5,1,1,0,0.7,0.6000000000000001,0,0.05,24.049722222222222,0,0,-1,1,0,0,2967,4.041793056959892,2879,4.0465439388676625,5,6.983789965258135
19,3,1,0,0.6,1.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,2,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
32,6,1,0,0.0,0.0,0,-13.933333333333334,10.06638888888889,0,0,-1,1,0,1,35263,4.338967189405325,3250,4.588,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.18333333333333332,24.183055555555555,0,0,-1,1,0,1,35263,4.338967189405325,2070,4.535748792270532,5,6.983789965258135
372,70,5,0,0.10166666666666664,0.7216666666666667,0,0.08333333333333333,24.083055555555557,0,0,-1,1,0,0,2967,4.041793056959892,2879,4.0465439388676625,5,6.983789965258135
9,1,1,0,0.0,0.0,1,47.516666666666666,71.51638888888888,1,0,0,1,0,4,18586,4.098030775852792,5897,4.010513820586739,4,5.5134287461649825
8,2,1,0,-0.35,0.6000000000000001,0,1.55,25.549722222222222,0,0,-1,1,0,0,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
285,53,3,0,-0.008333333333333333,0.4166666666666667,0,0.06666666666666667,24.066388888888888,0,0,-1,1,0,4,2243,4.298707088720463,1562,4.204865556978233,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.016666666666666666,24.01638888888889,1,0,2,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,8.711607995897575
9,1,1,0,0.0,0.0,1,0.06666666666666667,24.066388888888888,1,0,1,1,0,1,35263,4.338967189405325,6855,4.604668125455872,5,6.907755278982137
10,3,1,0,0.7,0.6000000000000001,0,0.25,24.24972222222222,0,0,-1,1,0,3,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
10,2,1,0,0.9099999999999999,0.7800000000000001,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,0,18586,4.098030775852792,5897,4.010513820586739,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.05,24.049722222222222,1,0,0,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.12029741895095
9,1,1,0,0.0,0.0,1,0.0,23.99972222222222,1,0,0,1,0,1,18586,4.098030775852792,5597,4.21600857602287,5,5.929589143389895
4,1,1,0,0.7,0.6000000000000001,0,0.08333333333333333,24.083055555555557,0,0,-1,1,0,1,18586,4.098030775852792,3281,3.8838768668088997,5,6.983789965258135
4,1,1,0,0.7,0.6000000000000001,0,0.13333333333333333,24.133055555555554,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,1,44.35,68.34972222222223,1,0,0,1,0,0,35263,4.338967189405325,3250,4.588,5,5.438079308923196
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,0,18586,4.098030775852792,5897,4.010513820586739,5,6.983789965258135
9,1,1,0,0.0,0.0,1,34.78333333333333,58.783055555555556,1,0,3,1,0,4,1864,4.361051502145923,182,4.220191470844212,5,9.546812608597396
9,1,1,0,0.0,0.0,0,44.81666666666667,68.8163888888889,0,0,-1,1,0,0,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,0,2.433333333333333,26.433055555555555,0,0,-1,1,0,2,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
28,7,1,0,0.0,0.0,1,0.08333333333333333,24.083055555555557,1,0,1,1,0,0,35263,4.338967189405325,2017,4.6058502726822015,5,6.306275286948016
9,1,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,20.7,44.69972222222222,0,0,-1,1,0,3,1757,4.019351166761525,1521,3.9500328731097962,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.016666666666666666,24.01638888888889,1,0,0,1,0,2,35263,4.338967189405325,17951,4.181828310400535,5,5.568344503761097
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,0,2967,4.041793056959892,2879,4.0465439388676625,5,6.983789965258135
9,1,1,0,0.0,0.0,0,31.433333333333334,55.433055555555555,0,0,-1,1,0,0,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
36,6,1,0,0.7,0.6000000000000001,0,0.7666666666666667,24.76638888888889,0,0,-1,1,0,2,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
84,17,5,0,-0.04999999999999999,0.44999999999999996,0,0.08333333333333333,24.083055555555557,0,0,-1,1,0,4,3635,4.240165061898212,2111,4.301279014684983,5,6.983789965258135
10,2,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,0,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
58,8,2,0,0.2285714285714286,0.2857142857142857,0,12.966666666666667,36.966388888888886,0,0,-1,1,0,0,35263,4.338967189405325,357,4.571428571428571,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.16666666666666666,24.16638888888889,0,0,-1,1,0,0,35263,4.338967189405325,713,4.100981767180926,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.6,24.599722222222223,0,0,-1,1,0,1,35263,4.338967189405325,3250,4.588,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.0,23.99972222222222,1,0,0,1,0,4,1757,4.019351166761525,1521,3.9500328731097962,4,5.783825182329737
6,1,1,0,0.0,0.0,0,0.6833333333333333,24.683055555555555,0,0,-1,1,0,4,3635,4.240165061898212,65,4.220191470844212,5,6.983789965258135
9,1,1,0,0.0,0.0,0,2.75,26.74972222222222,0,0,-1,1,0,4,35263,4.338967189405325,3250,4.588,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.1,24.099722222222223,0,0,-1,1,0,1,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.11666666666666667,24.11638888888889,0,0,-1,1,0,3,35263,4.338967189405325,3250,4.588,5,6.983789965258135
5,1,1,0,0.7,0.6000000000000001,0,-15.45,8.549722222222222,0,0,-1,1,0,4,3635,4.240165061898212,2111,4.301279014684983,5,6.983789965258135
9,1,1,0,0.0,0.0,0,1.8166666666666667,25.816388888888888,0,0,-1,1,0,3,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
73,12,1,0,-0.2,0.44166666666666665,1,4.116666666666666,28.11638888888889,1,0,2,1,0,1,35263,4.338967189405325,3250,4.588,5,8.169053149927343
5,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,2,378,4.194404136170094,143,4.220191470844212,5,6.983789965258135
10,2,1,0,0.9099999999999999,0.7800000000000001,0,0.15,24.149722222222223,0,0,-1,1,0,0,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,2,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
41,7,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,4,35263,4.338967189405325,1509,4.096752816434725,5,6.983789965258135
9,1,1,0,0.0,0.0,0,-12.933333333333334,11.06638888888889,0,0,-1,1,0,0,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
11,3,1,0,0.7,0.6000000000000001,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,4,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.25,24.24972222222222,0,0,-1,1,0,0,2967,4.041793056959892,2879,4.0465439388676625,5,6.983789965258135
9,1,1,0,0.0,0.0,0,3.8,27.799722222222222,0,0,-1,1,0,2,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,4,35263,4.338967189405325,3250,4.588,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,2,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
47,8,1,0,0.6,0.9,0,-18.8,5.199722222222222,0,0,-1,1,0,4,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.0,23.99972222222222,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
32,5,1,0,0.6,1.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,1,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
6,1,1,0,0.8,1.0,1,0.016666666666666666,24.01638888888889,1,0,0,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,5.3706380281276624
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,2,35263,4.338967189405325,2017,4.6058502726822015,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,4,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
42,9,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
14,2,1,0,-1.0,1.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,2,1837,4.1633097441480675,1837,4.1633097441480675,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.4166666666666667,24.41638888888889,0,0,-1,1,0,3,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
