remark_char_length,remark_word_count,remark_sentence_count,has_missing_remarks,sentiment_polarity,sentiment_subjectivity,has_order_date,time_to_issueHrs,IssueResponseTimeHrs,has_item_price,is_zero_price,price_category_encoded,missing_connected_handling_time_flag,handling_time_category_encoded,tenure_encoded,category_fe,category_encoded,sub_category_fe,subcat_te,city_category,item_price_log
-2.005953184103812,-0.5704220578685207,-0.24965002158257657,0,1.6368546162961255,1.895656497918742,1,0.9224128559080802,1.0187761989237158,1,0,3,1,0,1,-0.38563108163796767,-1.203704168588361,-0.24219522528282908,-0.10700777261867044,5,3.4483271285139074
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,1.5981019091649664,1.8002703586755857,1,0,0,1,0,2,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-1.8512641195872654
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,-0.12730170071352834,-0.16363401158848792,1,0,0,1,0,4,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-2.1122599664318567
2.1499556410002696,2.012075419478685,4.005507548740506,0,-0.2685990354175358,-0.5582657049993853,0,-1.4878525807041045,-1.1934378923101423,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.0577777840503169,-0.09760651849163215,0,0,-1,1,0,3,0.881754803660318,0.8252989198719461,-0.05356191488707722,1.576150483493503,5,-0.009614241663481361
-1.0439703603218315,-0.5704220578685207,-0.24965002158257657,0,0.45094441283613623,1.3062757086120786,1,-0.12965463609997704,-0.1657809932206342,1,0,0,1,0,1,-0.38563108163796767,-1.203704168588361,-0.24219522528282908,-0.10700777261867044,5,-1.5436450768083607
-0.2315522676611687,1.1217705442642167,-0.24965002158257657,0,2.398941000779448,1.878792687123509,0,-0.1041963761146464,-0.14222332415239855,0,0,-1,1,0,4,-1.664568364343781,-1.866290481263856,-1.0460610257849163,-0.08889301392237056,5,-0.009614241663481361
-0.044790965408652,1.1217705442642167,-0.24965002158257657,0,2.398941000779448,1.878792687123509,0,-0.13201588414917803,-0.1679290549493757,0,0,-1,1,0,0,-1.6584886814977138,-0.6539689653051992,-0.8059958986437408,-0.3352292947372972,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12495691534103141,-0.1614881087912704,0,0,-1,1,0,0,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
0.9556953573937764,1.5964642767766533,-0.24965002158257657,0,0.45094441283613623,1.3062757086120786,1,1.254556727458235,1.4073037625264206,1,0,1,1,0,0,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,1,0.3424142262147501
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12730170071352834,-0.16363401158848792,0,0,-1,1,0,4,-0.38563108163796767,-1.203704168588361,-0.24219522528282908,-0.10700777261867044,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12730170071352834,-0.16363401158848792,0,0,-1,1,0,0,-1.656436788537166,1.0112780257136016,-0.9949291030146846,0.08335468435904839,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,-0.13201588414917803,-0.1679290549493757,1,0,1,1,0,4,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,0.4345233949436565
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,0,-0.38563108163796767,-1.203704168588361,-0.9073600622586281,0.9419557686942523,5,-0.009614241663481361
2.0343472966084164,1.996358690608759,-0.24965002158257657,0,2.0316294516436626,1.885216139418892,1,-0.12262012304346141,-0.15934328356962232,1,0,1,1,0,0,0.881754803660318,0.8252989198719461,-0.7710582505338758,1.277683239279689,5,0.10057564262425009
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12029117230516802,-0.15719953466649034,0,0,-1,1,0,1,-0.38563108163796767,-1.203704168588361,-0.955942886239728,-2.806819885903289,5,-0.009614241663481361
2.3029788554607262,2.0160213949253065,4.005507548740506,0,1.1014329463812795,1.824340523065017,0,-0.11565621497063078,-0.15291526079907272,0,0,-1,1,0,3,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12495691534103141,-0.1614881087912704,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.13201588414917803,-0.1679290549493757,0,0,-1,1,0,3,-0.38563108163796767,-1.203704168588361,-0.24219522528282908,-0.10700777261867044,5,-0.009614241663481361
-2.771710266258773,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.09966085276753632,-0.13795402259231823,0,0,-1,1,0,0,-0.38563108163796767,-1.203704168588361,-0.9073600622586281,0.9419557686942523,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,6.120062181998327,5.94462173075501,1,0,0,1,0,4,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-3.1999281225535037
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12730170071352834,-0.16363401158848792,0,0,-1,1,0,0,-0.38563108163796767,-1.203704168588361,-0.5894724485551354,-1.545362315291519,5,-0.009614241663481361
2.387460084168743,2.0190561115019765,4.005507548740506,0,1.365287378974221,1.8383361229104516,0,-0.10192527301619803,-0.14008814081841298,0,0,-1,1,0,1,-0.38563108163796767,-1.203704168588361,-0.9860822307465213,1.3475716757882013,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12495691534103141,-0.1614881087912704,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,-0.7710582505338758,1.277683239279689,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.11565621497063078,-0.15291526079907272,0,0,-1,1,0,1,0.881754803660318,0.8252989198719461,-1.0279174402858018,1.4322007725648593,5,-0.009614241663481361
-2.005953184103812,-0.5704220578685207,-0.24965002158257657,0,2.601200535417786,1.5838451963757547,0,1.9916039577677507,2.236326054834843,0,0,-1,1,0,2,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.11105092991774547,-0.14863527717850755,0,0,-1,1,0,3,-1.5218478095323533,-0.0067455971959240425,-0.7649104240424404,0.26227079790873037,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,4,-1.664568364343781,-1.866290481263856,-0.8533791467240728,-1.2588621421728947,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,0.21162560246298973,0.18860903153023376,0,0,-1,1,0,0,0.881754803660318,0.8252989198719461,-0.7790054408764632,1.581269979121077,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,0.22219687976051428,0.2004648917371828,0,0,-1,1,0,2,-1.656436788537166,1.0112780257136016,-0.9505447946862724,0.822745587340686,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,0.2570325529990919,0.23975485371741073,0,0,-1,1,0,0,-0.38563108163796767,-1.203704168588361,-0.24219522528282908,-0.10700777261867044,5,-0.009614241663481361
0.8941182375768532,1.5964642767766533,-0.24965002158257657,0,1.8949245284232026,1.8423916855566378,0,-0.05348236832554978,-0.0933814135026738,0,0,-1,1,0,0,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12730170071352834,-0.16363401158848792,0,0,-1,1,0,4,-1.656436788537166,1.0112780257136016,-0.9505447946862724,0.822745587340686,5,-0.009614241663481361
-0.044790965408652,1.1217705442642167,-0.24965002158257657,0,2.398941000779448,1.878792687123509,0,-0.12262012304346141,-0.15934328356962232,0,0,-1,1,0,0,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,-0.11565621497063078,-0.15291526079907272,1,0,0,1,0,1,-0.38563108163796767,-1.203704168588361,-0.19721112900403293,-0.9969388053301117,5,-2.7957262392284123
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.06642890569355411,-0.10606922812868877,0,0,-1,1,0,0,-1.5726131612970145,-1.6773001005572643,-0.6497511375687222,-0.8409040671081724,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,0.21691846817454186,0.1945409668480867,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,1.3634716654442955,1.5330157949813277,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
1.5657973811797523,1.9221010672642547,-0.24965002158257657,0,0.45094441283613623,1.5838451963757547,1,-0.12262012304346141,-0.15934328356962232,1,0,2,1,0,2,0.881754803660318,0.8252989198719461,-0.05356191488707722,1.576150483493503,5,1.3349309115582595
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,0.8505841957062437,0.9340339782168595,0,0,-1,1,0,4,-1.6276342910539228,0.4862556535310645,-0.8472313202326373,-0.15526456839367941,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-3.7723789876605713,-3.194197770380152,0,0,-1,1,0,0,-0.38563108163796767,-1.203704168588361,-0.24219522528282908,-0.10700777261867044,5,-0.009614241663481361
2.227928830807094,2.01484135762375,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12730170071352834,-0.16363401158848792,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,-0.05356191488707722,1.576150483493503,5,-0.009614241663481361
2.373605589382355,2.0182232289663298,4.005507548740506,0,-0.2685990354175358,1.8666579027275325,1,0.9321814311116209,1.0302877892048088,1,0,0,1,0,4,0.881754803660318,0.8252989198719461,-0.8551785105752246,-0.6234657282575985,5,-2.2668649861803813
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.06425842133558139,-0.10395198527650033,0,0,-1,1,0,1,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.7173444883319647,1.1217705442642167,-0.24965002158257657,0,1.365287378974221,1.800401635483246,0,-0.11796991676601971,-0.15505686082712575,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.10875908622967034,-0.1464968910925081,0,0,-1,1,0,0,-1.6276342910539228,0.4862556535310645,-1.062855088395667,-0.08889301392237056,5,-0.009614241663481361
1.8873114961459287,1.9816845531836174,-0.24965002158257657,0,2.092616593855751,1.895656497918742,1,-0.12965463609997704,-0.1657809932206342,1,0,0,1,0,4,0.881754803660318,0.8252989198719461,-0.7710582505338758,1.277683239279689,5,-1.1367138375049004
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.11796991676601971,-0.15505686082712575,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
1.587468191434649,1.9221010672642547,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,0.8732463458330926,0.9607867961049262,0,0,-1,1,0,4,-0.38563108163796767,-1.203704168588361,-0.24219522528282908,-0.10700777261867044,5,-0.009614241663481361
1.8043119841407804,1.969415770003894,4.005507548740506,0,0.6154049580835839,1.8666579027275325,0,-0.12495691534103141,-0.1614881087912704,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,-0.05356191488707722,1.576150483493503,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.11796991676601971,-0.15505686082712575,0,0,-1,1,0,0,-0.38563108163796767,-1.203704168588361,-0.19721112900403293,-0.9969388053301117,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12262012304346141,-0.15934328356962232,0,0,-1,1,0,0,-0.38563108163796767,-1.203704168588361,-0.24219522528282908,-0.10700777261867044,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,0.7557740300953278,0.8220104033399094,1,0,1,1,0,0,-0.38563108163796767,-1.203704168588361,-0.9860822307465213,1.3475716757882013,5,-0.6980648759935736
0.7542207652603987,1.5964642767766533,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,0.13217572028015062,0.1006706264740181,1,0,1,1,0,4,0.881754803660318,0.8252989198719461,-0.05356191488707722,1.576150483493503,4,-0.6514342236920424
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,-0.7790054408764632,1.581269979121077,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12495691534103141,-0.1614881087912704,0,0,-1,1,0,1,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
1.281274586243591,1.7836943975300998,-0.24965002158257657,0,1.8949245284232026,1.8423916855566378,0,-0.11796991676601971,-0.15505686082712575,0,0,-1,1,0,1,-0.38563108163796767,-1.203704168588361,-0.5894724485551354,-1.545362315291519,5,-0.009614241663481361
2.2449979318547086,2.0154797418789405,-0.24965002158257657,0,1.6368546162961255,1.8900448880301037,0,-0.11565621497063078,-0.15291526079907272,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,0.627121118870481,0.6700342651293029,0,0,-1,1,0,4,-0.38563108163796767,-1.203704168588361,-0.24219522528282908,-0.10700777261867044,5,-0.009614241663481361
2.041295162376386,2.0090695785074155,-0.24965002158257657,0,2.1409057268692577,1.895656497918742,0,-0.11565621497063078,-0.15291526079907272,0,0,-1,1,0,3,-1.6584886814977138,-0.6539689653051992,-0.8059958986437408,-0.3352292947372972,5,-0.009614241663481361
1.9892428583375321,2.0008976338029907,-0.24965002158257657,0,0.7745891018490401,1.8666579027275325,0,-0.12730170071352834,-0.16363401158848792,0,0,-1,1,0,4,-0.38563108163796767,-1.203704168588361,-0.19721112900403293,-0.9969388053301117,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12730170071352834,-0.16363401158848792,0,0,-1,1,0,1,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,2,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.044790965408652,1.1217705442642167,-0.24965002158257657,0,2.398941000779448,1.878792687123509,1,-0.12495691534103141,-0.1614881087912704,1,0,1,1,0,1,-0.38563108163796767,-1.203704168588361,-0.5894724485551354,-1.545362315291519,5,0.016679556952446037
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,0.2045455716267315,0.18068728015545826,0,0,-1,1,0,4,-0.38563108163796767,-1.203704168588361,-0.5894724485551354,-1.545362315291519,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,0.13217572028015062,0.1006706264740181,1,0,0,1,0,2,-1.6584886814977138,-0.6539689653051992,-0.8059958986437408,-0.3352292947372972,4,-2.130687039062214
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.13201588414917803,-0.1679290549493757,0,0,-1,1,0,1,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,0.5106523694991865,0.5329811014938353,0,0,-1,1,0,4,-0.38563108163796767,-1.203704168588361,-0.5894724485551354,-1.545362315291519,5,-0.009614241663481361
-3.939873748916027,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,-0.07956472439233138,-0.11879468549064248,1,0,0,1,0,1,0.881754803660318,0.8252989198719461,-0.5941208051706109,1.5039662466314676,5,-3.6301825115646618
-0.7173444883319647,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.11105092991774547,-0.14863527717850755,0,0,-1,1,0,2,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-2.771710266258773,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,0.03681066981836407,-0.001463533030587794,0,0,-1,1,0,4,-0.38563108163796767,-1.203704168588361,-0.24219522528282908,-0.10700777261867044,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,0.022913675715199665,-0.015956391982525037,0,0,-1,1,0,2,-0.38563108163796767,-1.203704168588361,-0.19721112900403293,-0.9969388053301117,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12730170071352834,-0.16363401158848792,0,0,-1,1,0,1,-0.38563108163796767,-1.203704168588361,-0.5894724485551354,-1.545362315291519,5,-0.009614241663481361
2.0480951433901096,2.0008976338029907,4.005507548740506,0,-0.2685990354175358,-0.5582657049993853,0,0.008857158412386813,-0.030498052887114,0,0,-1,1,0,0,-0.38563108163796767,-1.203704168588361,-0.9073600622586281,0.9419557686942523,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,-0.12965463609997704,-0.1657809932206342,1,0,3,1,0,4,-0.38563108163796767,-1.203704168588361,-0.24219522528282908,-0.10700777261867044,5,2.9301422780479465
1.8653260690385056,1.9816845531836174,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.08843526917609107,-0.12729936495806207,0,0,-1,1,0,0,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,0.6120314214099207,0.652236386837942,0,0,-1,1,0,0,-1.5726131612970145,-1.6773001005572643,-0.6497511375687222,-0.8409040671081724,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,-0.12965463609997704,-0.1657809932206342,1,0,0,1,0,1,-0.38563108163796767,-1.203704168588361,-0.19721112900403293,-0.9969388053301117,5,-1.9840264548117745
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.13201588414917803,-0.1679290549493757,0,0,-1,1,0,0,-1.6584886814977138,-0.6539689653051992,-0.8059958986437408,-0.3352292947372972,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.10875908622967034,-0.1464968910925081,0,0,-1,1,0,0,0.881754803660318,0.8252989198719461,-0.05356191488707722,1.576150483493503,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12029117230516802,-0.15719953466649034,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.051341970252096296,-0.09127041929709787,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12262012304346141,-0.15934328356962232,0,0,-1,1,0,0,-0.38563108163796767,-1.203704168588361,-0.8472313202326373,-0.15526456839367941,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12495691534103141,-0.1614881087912704,0,0,-1,1,0,4,-0.38563108163796767,-1.203704168588361,-0.5894724485551354,-1.545362315291519,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.11565621497063078,-0.15291526079907272,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,-0.05356191488707722,1.576150483493503,5,-0.009614241663481361
0.37872451998157763,1.7836943975300998,-0.24965002158257657,0,2.1409057268692577,1.895656497918742,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,2,0.881754803660318,0.8252989198719461,-0.05356191488707722,1.576150483493503,5,-0.009614241663481361
1.9810978109892052,1.9816845531836174,-0.24965002158257657,0,2.601200535417786,1.895656497918742,0,-0.12262012304346141,-0.15934328356962232,0,0,-1,1,0,4,-0.38563108163796767,-1.203704168588361,-0.9634402356195273,0.8945021323602543,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,0,-1.5726131612970145,-1.6773001005572643,-0.6497511375687222,-0.8409040671081724,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-3.3739696802825523,-2.7788058981406865,0,0,-1,1,0,3,0.881754803660318,0.8252989198719461,-0.7710582505338758,1.277683239279689,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,0.07763669794073205,0.04172599963328002,0,0,-1,1,0,4,-0.38563108163796767,-1.203704168588361,-0.9860822307465213,1.3475716757882013,5,-0.009614241663481361
-3.939873748916027,-0.5704220578685207,-0.24965002158257657,0,1.365287378974221,1.800401635483246,0,-0.09966085276753632,-0.13795402259231823,0,0,-1,1,0,2,-1.5726131612970145,-1.6773001005572643,-0.6497511375687222,-0.8409040671081724,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12730170071352834,-0.16363401158848792,0,0,-1,1,0,1,-0.38563108163796767,-1.203704168588361,-0.5894724485551354,-1.545362315291519,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.11334993013334119,-0.15077473333216054,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12730170071352834,-0.16363401158848792,0,0,-1,1,0,0,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,0.8063267522762751,0.8817557577797541,0,0,-1,1,0,4,-1.5218478095323533,-0.0067455971959240425,-0.7649104240424404,0.26227079790873037,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,-0.7790054408764632,1.581269979121077,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,-0.12730170071352834,-0.16363401158848792,1,0,1,1,0,1,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,0.1348908854069337
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.0839882165056391,-0.12304491463126421,0,0,-1,1,0,4,-1.6276342910539228,0.4862556535310645,-0.8472313202326373,-0.15526456839367941,5,-0.009614241663481361
1.468708834398608,1.873369397775441,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-0.12495691534103141,-0.1614881087912704,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,-0.9745363127016303,-0.6051515163115793,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,0,-4.142823549894314,-3.6256122609709633,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,-0.05356191488707722,1.576150483493503,5,-0.009614241663481361
1.6834009409292094,1.9221010672642547,4.005507548740506,0,2.398941000779448,1.878792687123509,0,-0.12965463609997704,-0.1657809932206342,0,0,-1,1,0,4,-1.6584886814977138,-0.6539689653051992,-0.8059958986437408,-0.3352292947372972,5,-0.009614241663481361
-0.2315522676611687,-0.5704220578685207,-0.24965002158257657,0,-0.2685990354175358,-0.5582657049993853,1,1.3092647966156443,1.4705712312061703,1,0,1,1,0,3,0.881754803660318,0.8252989198719461,1.6102498594779964,-0.2550313998838932,5,0.016679556952446037
-0.7173444883319647,-0.5704220578685207,-0.24965002158257657,0,0.45094441283613623,1.3062757086120786,0,-0.12262012304346141,-0.15934328356962232,0,0,-1,1,0,4,0.881754803660318,0.8252989198719461,-0.05356191488707722,1.576150483493503,5,-0.009614241663481361
